entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
5b2e5c22-e7a8-4076-a1c4-1e9ff44fa8cc,2015-Jan-09 20:08:15,Les Cayes Site,Alberto Cabrera,TRUE,100,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2099,2099,Les Cayes
6fdd100d-f3db-4e70-9c72-ba953fd31875,2015-Jan-06 05:48:32,Les Cayes Site,Alberto Cabrera,TRUE,380,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2379,2379,Les Cayes
13f3c7dc-2b32-465a-8a13-363351c9f0ba,2015-Jan-16 20:51:32,Les Cayes Site,Alberto Cabrera,TRUE,642,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2641,2641,Les Cayes
251c2091-5dbb-43f6-a5b5-42514eb0b7ad,2015-Jan-13 07:07:07,Les Cayes Site,Alberto Cabrera,TRUE,328,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2327,2327,Les Cayes
c4fbf5f4-824a-4376-b5be-f602819b9762,2015-Jan-07 06:51:17,Les Cayes Site,Alberto Cabrera,TRUE,209,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-193,,Les Cayes
c4dae0ca-bd4b-402b-b6f1-90f735cc7ac1,2015-Jan-01 12:00:19,Les Cayes Site,Alberto Cabrera,TRUE,618,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",348,,Les Cayes
584fe087-aa1d-41ac-a478-ee902e9351d0,2015-Jan-10 22:32:02,Les Cayes Site,Alberto Cabrera,TRUE,38,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-980,,Les Cayes
9545cf2c-892f-418a-83c2-80b55e2ff86f,2015-Jan-08 02:53:21,Les Cayes Site,Alberto Cabrera,TRUE,672,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",58,,Les Cayes
a1c58257-75d4-4e85-a653-952f87123068,2015-Jan-15 16:14:57,Les Cayes Site,Alberto Cabrera,TRUE,1105,97cbc5c5-99aa-4af6-9726-2643ca106808,Valid Voucher,a7e6088f-6474-4413-8497-4356fb85bbc8,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,"{""ranges"":[]}",6,,Les Cayes
e0aec443-1384-4de9-a006-9985bf08fa7f,2015-Jan-17 07:59:50,Les Cayes Site,Alberto Cabrera,TRUE,65,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2064,2064,Les Cayes
6aba299c-b69e-4f03-8db6-72688a765ccf,2015-Jan-05 20:52:13,Les Cayes Site,Alberto Cabrera,TRUE,523,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2522,2522,Les Cayes
d3daa01c-845b-4e04-933d-d9156613722b,2015-Jan-12 09:57:23,Les Cayes Site,Alberto Cabrera,TRUE,213,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2212,2212,Les Cayes
915582f5-92c8-4438-ae54-ba72eeef70e7,2015-Jan-08 21:31:16,Les Cayes Site,Alberto Cabrera,TRUE,251,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-872,,Les Cayes
f0f82072-afab-4f6e-9b0d-92d01cc7b525,2015-Jan-05 02:47:33,Les Cayes Site,Alberto Cabrera,TRUE,575,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",523,,Les Cayes
60d3f02a-762e-4257-af7d-9718efe14fed,2015-Jan-11 16:15:22,Les Cayes Site,Alberto Cabrera,TRUE,507,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2506,2506,Les Cayes
34bb7854-62aa-4447-8722-9f02025ca278,2015-Jan-14 08:52:20,Les Cayes Site,Alberto Cabrera,TRUE,530,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2529,2529,Les Cayes
d871068a-d7d8-4a9f-bcfd-3084c99280ef,2015-Jan-07 13:11:32,Les Cayes Site,Alberto Cabrera,TRUE,895,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-540,,Les Cayes
a9d465a7-a0ec-4de1-95a0-3c16f5e9d4f4,2015-Jan-08 00:41:35,Les Cayes Site,Alberto Cabrera,TRUE,135,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-932,,Les Cayes
74727876-45cd-49ef-ac80-b69d674b696b,2015-Jan-15 16:26:40,Les Cayes Site,Alberto Cabrera,TRUE,825,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",79,,Les Cayes
87a48f9a-4e9c-4fff-bebc-dc2a00a3fe44,2015-Jan-17 05:20:48,Les Cayes Site,Alberto Cabrera,TRUE,426,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2425,2425,Les Cayes
6e7e77cd-a3c7-4776-ae39-d4992dff1b0c,2015-Jan-14 02:12:40,Les Cayes Site,Alberto Cabrera,TRUE,901,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2900,2900,Les Cayes
a229d5e0-c4bf-4f47-b9e9-6ace6a23f3f3,2015-Jan-16 23:13:08,Les Cayes Site,Alberto Cabrera,TRUE,466,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2465,2465,Les Cayes
9c158aa8-bdf3-4f3d-b8aa-4c3b143e47a7,2015-Jan-12 21:41:07,Les Cayes Site,Alberto Cabrera,TRUE,793,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2792,2792,Les Cayes
8fd134c5-4503-447c-a9aa-af82c4b3d34c,2015-Jan-14 04:47:40,Les Cayes Site,Alberto Cabrera,TRUE,251,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2250,2250,Les Cayes
398d0028-2957-42ac-bf05-bd6dfb3c2a9f,2015-Jan-10 08:04:49,Les Cayes Site,Alberto Cabrera,TRUE,921,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",375,,Les Cayes
2aba8152-c4ae-4a23-a3fb-2389ebcc12ca,2015-Jan-15 05:15:26,Les Cayes Site,Alberto Cabrera,TRUE,759,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",362,,Les Cayes
a0abd69d-5e6d-4d6f-ae02-3e58e810f327,2015-Jan-12 22:49:39,Les Cayes Site,Alberto Cabrera,TRUE,915,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2914,2914,Les Cayes
0e107ae3-adb9-470e-8bab-7baab74a8422,2015-Jan-07 16:28:10,Les Cayes Site,Alberto Cabrera,TRUE,715,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-623,,Les Cayes
411d976d-4590-48c6-848d-32d4a483af92,2015-Jan-01 06:34:44,Les Cayes Site,Alberto Cabrera,TRUE,158,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2157,2157,Les Cayes
f2c64c87-6181-44be-bb56-62bbfcde38bd,2015-Jan-04 23:22:15,Les Cayes Site,Alberto Cabrera,TRUE,144,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2143,2143,Les Cayes
9bf0c36f-c398-44d1-b053-c15d065517cb,2015-Jan-10 02:29:57,Les Cayes Site,Alberto Cabrera,TRUE,546,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-711,,Les Cayes
be5e720f-0fa7-47b5-954f-ddf63d0603b3,2015-Jan-11 12:59:48,Les Cayes Site,Alberto Cabrera,TRUE,352,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2351,2351,Les Cayes
9b864966-24a8-44dd-9512-89e153d9d4d2,2015-Jan-16 21:06:08,Les Cayes Site,Alberto Cabrera,TRUE,928,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",88,,Les Cayes
8e5cf0f5-03b3-47b2-9e2a-81f781e7d007,2015-Jan-01 20:01:18,Les Cayes Site,Alberto Cabrera,TRUE,290,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2289,2289,Les Cayes
5ecd9bcd-fa76-487c-8e12-695bbe48d613,2015-Jan-02 23:52:53,Les Cayes Site,Alberto Cabrera,TRUE,620,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2619,2619,Les Cayes
6c8fd44a-6a26-4650-a20e-e52d3ef0ffb5,2015-Jan-01 04:35:59,Port Salut Site,Alberto Cabrera,TRUE,621,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",49,,Port Salut
f80de451-02a5-4085-b308-a87f9c79d9e1,2015-Jan-15 11:32:43,Port Salut Site,Alberto Cabrera,TRUE,430,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-778,,Port Salut
30af0c71-c513-4387-9388-fdf5668cee84,2015-Jan-03 19:56:41,Port Salut Site,Alberto Cabrera,TRUE,958,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-508,,Port Salut
12715b13-8f49-4aee-9de7-c74fc4acce38,2015-Jan-02 05:13:18,Port Salut Site,Alberto Cabrera,TRUE,431,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2430,2430,Port Salut
722cb90c-74fb-48cc-a62f-d3ca0f290314,2015-Jan-03 09:05:52,Port Salut Site,Alberto Cabrera,TRUE,799,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",77,,Port Salut
015a8c6b-ad4a-4316-a11f-c0a78987db3b,2015-Jan-17 22:02:44,Port Salut Site,Alberto Cabrera,TRUE,660,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2659,2659,Port Salut
2890300f-2c49-4e54-95f5-ad5382bc7a37,2015-Jan-03 17:02:26,Port Salut Site,Alberto Cabrera,TRUE,417,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2416,2416,Port Salut
6815fd94-fbec-4453-a46e-eb7fd778ab0f,2015-Jan-07 08:30:52,Port Salut Site,Alberto Cabrera,TRUE,864,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2863,2863,Port Salut
f4e74330-7467-4730-a9a0-b5313d12c643,2015-Jan-14 01:00:13,Port Salut Site,Alberto Cabrera,TRUE,666,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",352,,Port Salut
2687fad7-fdfe-42fe-bd60-35a253830c5f,2015-Jan-12 17:57:48,Port Salut Site,Alberto Cabrera,TRUE,265,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-865,,Port Salut
ceba292f-2af5-401b-9231-22c53566edf3,2015-Jan-11 00:01:02,Port Salut Site,Alberto Cabrera,TRUE,294,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2293,2293,Port Salut
83a2faff-70f3-4e0c-92c1-fc7859177d7d,2015-Jan-11 17:31:13,Port Salut Site,Alberto Cabrera,TRUE,488,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",333,,Port Salut
0557d65e-398f-4be4-b522-a02b7df465ea,2015-Jan-08 21:55:48,Port Salut Site,Alberto Cabrera,TRUE,829,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2828,2828,Port Salut
2bc18b14-22e0-410f-babb-03d41456ce1d,2015-Jan-14 20:53:23,Port Salut Site,Alberto Cabrera,TRUE,97,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2096,2096,Port Salut
89036ba2-1704-4b82-b1e9-c27fc7a9abca,2015-Jan-02 01:23:24,Port Salut Site,Alberto Cabrera,TRUE,645,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2644,2644,Port Salut
8c296663-2bc4-4a42-b3ad-67f85772d5b5,2015-Jan-17 23:33:57,Port Salut Site,Alberto Cabrera,TRUE,854,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2853,2853,Port Salut
b84bc826-d4c3-466a-a83a-a577d41817c4,2015-Jan-15 21:55:06,Port Salut Site,Alberto Cabrera,TRUE,978,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2977,2977,Port Salut
478130c1-f32e-490a-9fec-9069b3463074,2015-Jan-04 00:46:40,Port Salut Site,Alberto Cabrera,TRUE,654,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",54,,Port Salut
701c1bb2-b981-4227-8544-5f68a143afad,2015-Jan-15 01:01:41,Port Salut Site,Alberto Cabrera,TRUE,889,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2888,2888,Port Salut
9d1cc320-285d-4277-a60e-e6370e188714,2015-Jan-04 14:13:28,Port Salut Site,Alberto Cabrera,TRUE,775,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",534,,Port Salut
0b34b453-eb9a-45f1-a2a4-885c1634b47a,2015-Jan-12 05:51:48,Port Salut Site,Alberto Cabrera,TRUE,414,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2413,2413,Port Salut
2f0f53bb-e6b9-441a-a805-58be0cfbf281,2015-Jan-10 07:13:17,Port Salut Site,Alberto Cabrera,TRUE,662,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2661,2661,Port Salut
cb0c0909-7740-4701-808e-f53f4e837c80,2015-Jan-05 13:00:02,Port Salut Site,Alberto Cabrera,TRUE,624,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2623,2623,Port Salut
e909cdae-5817-4d70-a070-4b3983fed741,2015-Jan-12 12:59:10,Port Salut Site,Alberto Cabrera,TRUE,588,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-689,,Port Salut
4e7c17b4-f4bc-4246-ab40-8f084e6c8da3,2015-Jan-01 13:16:14,Port Salut Site,Alberto Cabrera,TRUE,958,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2957,2957,Port Salut
c54c1767-4837-4822-9169-76b70b0d9e1e,2015-Jan-03 17:20:02,Port Salut Site,Alberto Cabrera,TRUE,65,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",0,,Port Salut
7b7e7eda-1df9-4aa5-bf51-2479a3f48b40,2015-Jan-16 19:14:46,Port Salut Site,Alberto Cabrera,TRUE,131,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2130,2130,Port Salut
