operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,,,730,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,731,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,732,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,733,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,734,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,735,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,736,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,737,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,738,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,739,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,740,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,741,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,742,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,743,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,744,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,745,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,746,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,747,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,748,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,749,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,750,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,751,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,752,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,753,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,754,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,755,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,756,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,757,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,758,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,759,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,760,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,761,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,762,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,763,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,764,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,765,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,766,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,767,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,768,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,769,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,770,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,771,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,772,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,773,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,774,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,775,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,776,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,777,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,778,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,779,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,780,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,781,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,782,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,783,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,784,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,785,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,786,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,787,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,788,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,789,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,790,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,791,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,792,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,793,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,794,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,795,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,796,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,797,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,798,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,799,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,800,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,801,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,802,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,803,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,804,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,805,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,806,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,807,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,808,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,809,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,810,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,811,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,812,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,813,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,814,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,815,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,816,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,817,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,818,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,819,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,820,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,821,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,822,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,823,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,824,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,825,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,826,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
