operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,39f303dc-efb1-40fd-b1bd-8a84da3f96df,4b7d44de-ce9d-429c-9e22-8840f79e2a12,633,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,6616a2d0-c0f2-4c11-a61d-3cd255d94408,4b7d44de-ce9d-429c-9e22-8840f79e2a12,796,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,d675b105-c953-451f-ba60-ec7509868663,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,604,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2604,,username:central,HIDDEN,,,
update,f21300fe-41e7-4345-bb72-aab557b0abd8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,22,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2022,,username:north,HIDDEN,,,
update,9352d678-ed1b-47d8-93b5-dcdce6f5e214,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,436,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2436,,username:central,HIDDEN,,,
update,d7fec2d9-edf3-4e95-a3d3-594412dacf97,e2f13593-d9f5-4856-9661-195d2426a91f,728,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,82c87af8-878c-4e62-8a15-aa3e339c24ea,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,608,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2608,,username:north,HIDDEN,,,
update,b54375e5-1271-4dd7-a9c7-18237031b879,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,690,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2690,,username:south,HIDDEN,,,
update,cc3e7101-4205-4994-aa6f-791f5042ed06,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,512,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2512,,username:north,HIDDEN,,,
update,9337508a-04e6-4c01-b281-c726455d23b8,4b7d44de-ce9d-429c-9e22-8840f79e2a12,783,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,8196bf40-de0e-4b19-9780-f9657916c635,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,75,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2075,,username:central,HIDDEN,,,
update,cc055cfb-0c6f-4817-aebd-5ec141cb5ad6,4b7d44de-ce9d-429c-9e22-8840f79e2a12,325,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,3523dfdc-dc1b-41e9-8f62-904a3115a84a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,802,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2802,,username:south,HIDDEN,,,
update,a91c2da0-35e2-48e3-806f-5074f3722bee,4b7d44de-ce9d-429c-9e22-8840f79e2a12,45,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,54ffb496-f258-41cf-8aa1-e752dd99172d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,379,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,b5e07bae-b208-4fda-9c11-18643b4c4be4,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,448,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2448,,username:north,HIDDEN,,,
update,0219b1f0-8b7a-4e61-8b3f-d136392a8238,50453175-ed7a-4961-87be-e607612299cf,261,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,cc3c51ad-9fef-46d1-a6e7-f0cb7660b2fd,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,65,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2065,,username:north,HIDDEN,,,
update,8b6ab911-970b-4cb3-bb82-ac7e68cde4f3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,223,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2223,,username:central,HIDDEN,,,
update,491c795f-5396-4abb-90bd-7a50055bb1cc,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,700,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2700,,username:north,HIDDEN,,,
update,7645581c-dd09-4492-acf2-7f88a4874aef,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,318,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2318,,username:south,HIDDEN,,,
update,a7c57dac-9871-4b15-8c50-c2f591dd2cf8,4b7d44de-ce9d-429c-9e22-8840f79e2a12,482,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,86a0de03-87da-46f1-b765-4197ef82687c,4b7d44de-ce9d-429c-9e22-8840f79e2a12,462,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,cd0c674b-30b5-4b6f-a651-e19054e79b3a,4b7d44de-ce9d-429c-9e22-8840f79e2a12,176,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,07408ba4-c66c-4f82-84bb-f40d4b61e73b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,539,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2539,,username:north,HIDDEN,,,
update,346b7f2b-75cd-4c6c-94fb-5dadf823d83e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,173,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2173,,username:south,HIDDEN,,,
update,60f74d9d-cb34-4334-882d-e304ed817be3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,751,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2751,,username:south,HIDDEN,,,
update,b0919127-c4e0-4ff9-b3b9-11ee60a95657,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,404,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2404,,username:central,HIDDEN,,,
update,a58f3703-350b-43d2-b0ff-fd233c505193,4b7d44de-ce9d-429c-9e22-8840f79e2a12,372,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,be2fec51-f3dd-4e5e-9b8d-92109d3b66ae,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,792,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2792,,username:central,HIDDEN,,,
update,b352cbe1-cee2-47e3-9ef5-478e48d2ea41,50453175-ed7a-4961-87be-e607612299cf,6,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,c9aa3b8c-d14f-40ab-802b-e97a1e05de4d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,351,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2351,,username:south,HIDDEN,,,
update,23b1eb6c-b037-4590-8ee6-1b649978e3de,4b7d44de-ce9d-429c-9e22-8840f79e2a12,200,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,3549e8e8-af24-4fc3-b7db-c1cc18af0803,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,542,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2542,,username:south,HIDDEN,,,
update,c5ff29c4-58d5-4f6f-b6ba-484058c965fe,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,32,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2032,,username:south,HIDDEN,,,
update,2c8a2e16-d128-4f6e-b821-ce32ab657e6d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,686,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2686,,username:central,HIDDEN,,,
update,25c56e71-333f-495c-80bb-29b797c6f342,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,218,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2218,,username:south,HIDDEN,,,
update,5f809856-12a9-4a06-a3b5-028c713fdc51,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,698,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2698,,username:north,HIDDEN,,,
update,b70cf1e8-32fa-4c82-b9fc-95a41d4b50f7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,398,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2398,,username:north,HIDDEN,,,
update,2376a105-1fce-456e-a072-dc30418fdfd0,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,89,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2089,,username:south,HIDDEN,,,
update,1b4cd1e5-9b66-4a83-a1ef-2dea912fe20a,4b7d44de-ce9d-429c-9e22-8840f79e2a12,117,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,1d6bb324-0a83-4728-ad14-42d99ac5ccec,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,628,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2628,,username:central,HIDDEN,,,
update,c8ee72ab-5569-4f18-b220-eb57f4adbb91,c484ea0c-429a-4aff-9bb2-cf7a476c9442,960,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,73ec13c9-01f3-4b71-8709-382e396f4274,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,70,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2070,,username:south,HIDDEN,,,
update,c0547edb-8159-4855-85b3-4d5e5eb6d3e4,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,721,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2721,,username:south,HIDDEN,,,
update,eab26c29-feb9-4ab2-9da8-85c420fa3855,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,770,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2770,,username:south,HIDDEN,,,
update,7a3e559d-6aff-4b5c-a368-f33fa6629561,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,84,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2084,,username:south,HIDDEN,,,
update,b8ceaf57-347a-45bd-adf1-336cf2da8184,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,170,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2170,,username:south,HIDDEN,,,
update,7ea865c8-819b-4cdd-afd2-42b300e13b04,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,660,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2660,,username:central,HIDDEN,,,
update,c6a10e4b-3325-440c-be5d-fc517a3c10f3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,243,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2243,,username:south,HIDDEN,,,
update,a5e9c972-b2fa-4f27-9e3c-2298e0e2c5ed,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,372,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2372,,username:central,HIDDEN,,,
update,45fd6131-495d-4077-9d76-097afae76730,4b7d44de-ce9d-429c-9e22-8840f79e2a12,280,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,9b379119-b6b1-4952-9c34-0fcceb054ebe,4b7d44de-ce9d-429c-9e22-8840f79e2a12,226,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,1d4bacf5-3b4f-42d7-a238-852b8300dd9f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,181,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2181,,username:central,HIDDEN,,,
update,75109352-4017-4b14-b6a8-31e71cc202c5,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,353,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0ad61f4d-1608-444b-a536-18681395cabf,4b7d44de-ce9d-429c-9e22-8840f79e2a12,891,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,e958affd-4869-454c-bcf9-0d27951eaaf3,c484ea0c-429a-4aff-9bb2-cf7a476c9442,415,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6efce113-ffbd-496f-a29a-2ac72318f9f3,4b7d44de-ce9d-429c-9e22-8840f79e2a12,124,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,9a0e3db6-39ab-4c11-a412-262323390a18,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,641,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2641,,username:north,HIDDEN,,,
update,368650ed-f547-44a7-9ee4-41213ddbf1c2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,814,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2814,,username:south,HIDDEN,,,
update,b2821a7a-a8d5-42ca-b226-4e12b4a9bed2,50453175-ed7a-4961-87be-e607612299cf,858,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,7c542ada-c4e7-41ec-b2cb-cdaea03ed58d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,787,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,c9bb7320-5bdf-4ead-8199-b1e263dba33e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,643,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2643,,username:south,HIDDEN,,,
update,2bf3f47e-02f2-4761-854a-aecfd0e2cb73,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,198,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2198,,username:north,HIDDEN,,,
update,3183d9fa-c757-4efa-b715-9e09f466a2ca,4b7d44de-ce9d-429c-9e22-8840f79e2a12,427,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,7581577f-ca87-435c-979a-9842cb70e798,4b7d44de-ce9d-429c-9e22-8840f79e2a12,377,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,80642278-587d-4473-a9a3-3829db08270c,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,963,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0caa1cad-118b-4420-bbdc-86676fdde0c5,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,777,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2777,,username:south,HIDDEN,,,
update,7c2658a9-43a7-480f-bddc-9dce89f0b6f5,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,64,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2064,,username:north,HIDDEN,,,
update,e0050df1-3a24-4687-923f-1e17501d92b0,4b7d44de-ce9d-429c-9e22-8840f79e2a12,28,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
